ForecastId,ConfirmedCases,Fatalities
6191,39533.41703007,1930.2432447
6192,41592.1977483,2045.02455845
6193,2621.39986645,9.36927725
6194,3012.24049351,11.74835018
6195,3439.70944207,14.42115718
6196,3905.82051342,17.40689632
6197,4412.63773437,20.72530558
6198,4962.27535727,24.39666279
6199,5556.89785999,28.44178567
6200,6198.71994594,32.88203182
6201,6890.00654405,37.73929869
6202,7633.07280878,43.03602363
6203,8430.28412014,48.79518385
6204,9284.05608363,55.04029644
6205,10196.85453033,61.79541837
6206,11171.19551681,69.08514646
6207,12209.64532519,76.93461744
6208,13314.82046311,85.36950789
6209,14489.38766375,94.41603428
6210,15736.06388582,104.10095294
6211,17057.61631354,114.45156008
6212,18456.86235669,125.4956918
6213,19936.66965055,137.26172404
6214,21499.95605596,149.77857266
6215,23149.68965926,163.07569335
6216,24888.88877235,177.18308171
6217,26720.62193263,192.13127319
6218,28648.00790306,207.95134313
6219,30674.2156721,224.67490673
6220,32802.46445377,242.33411909
6221,35036.0236876,260.96167516
6222,37378.21303865,280.59080978
6223,39832.40239752,301.25529764
6224,42402.01188034,322.98945335
6225,45090.51182876,345.82813134
6226,47901.42280996,369.80672596
6227,50838.31561666,394.96117142
6228,53904.8112671,421.32794179
6229,57104.58100507,448.94405102
6230,60441.34629987,477.84705296
6231,63918.87884633,508.07504131
6232,67541.00056481,539.66664965
6233,71311.58360122,572.66105143
6234,75234.55032698,607.09795998
6235,79313.87333905,643.01762851
6236,75290.03601522,7834.18283667
6237,80378.93336174,8516.06516537
6238,85607.46144826,9233.14209617
6239,90970.98432668,9986.25150551
6240,96464.5293334,10776.23185695
6241,102082.78708928,11603.9222012
6242,107820.11149965,12470.16217609
6243,113670.51975431,13375.79200662
6244,119627.69232752,14321.65250488
6245,125684.97297805,15308.58507013
6246,131835.3687491,16337.43168875
6247,138071.54996835,17409.03493428
6248,144385.85024798,18524.23796736
6249,150770.26648461,19683.88453579
6250,157216.45885933,20888.81897451
6251,163715.75083773,22139.88620558
6252,170259.12916984,23437.93173821
6253,176837.24389019,24783.80166874
6254,183440.40831775,26178.34268065
6255,190058.59905599,27622.40204454
6256,196681.45599283,29116.82761818
6257,203298.28230068,30662.46784645
6258,209898.04443641,32260.17176137
6259,216469.37214135,33910.7889821
6260,223000.55844134,35615.16971493
6261,229479.55964664,37374.16475331
6262,235893.99535202,39188.62547779
6263,242231.14843671,41059.40385609
6264,248477.96506441,42987.35244305
6265,254621.05468329,44973.32438064
6266,260646.69002598,47018.17339797
6267,266540.80710961,49122.75381131
6268,272289.00523577,51287.92052403
6269,277876.54699049,53514.52902667
6270,283288.35824433,55803.43539687
6271,288509.02815226,58155.49629944
6272,293522.80915377,60571.56898631
6273,298313.6169728,63052.51129656
6274,302865.03061776,65599.18165637
6275,307160.29238153,68212.43907911
6276,311182.30784147,70893.14316524
6277,314913.64585941,73642.15410238
6278,318336.53858165,76460.33266528
6279,25.78663565,1.10112929
6280,28.11995169,1.23246852
6281,30.58987159,1.37413845
6282,33.20097982,1.52663172
6283,35.95792402,1.6904519
6284,38.86541495,1.86611344
6285,41.92822652,2.05414172
6286,45.1511958,2.255073
6287,48.53922299,2.46945448
6288,52.09727142,2.69784424
6289,55.83036759,2.94081129
6290,59.74360113,3.19893553
6291,63.84212482,3.47280778
6292,68.13115459,3.76302977
6293,72.61596948,4.07021412
6294,77.30191172,4.39498437
6295,82.19438665,4.73797497
6296,87.29886278,5.09983127
6297,92.62087174,5.48120954
6298,98.16600832,5.88277694
6299,103.93993044,6.30521156
6300,109.94835918,6.74920237
6301,116.19707876,7.21544927
6302,122.69193654,7.70466307
6303,129.43884302,8.21756546
6304,136.44377184,8.75488906
6305,143.71275981,9.31737741
6306,151.25190685,9.90578492
6307,159.06737606,10.52087695
6308,167.16539364,11.16342973
6309,175.55224898,11.83423042
6310,184.23429458,12.53407709
6311,193.21794609,13.2637787
6312,202.50968233,14.02415513
6313,212.11604523,14.81603717
6314,222.04363988,15.64026651
6315,232.29913451,16.49769575
6316,242.8892605,17.3891884
6317,253.82081237,18.31561888
6318,265.10064778,19.27787252
6319,276.73568754,20.27684553
6320,288.7329156,21.31344507
6321,301.09937906,22.38858918
6322,1490.68575306,45.86497426
6323,1610.42130618,48.61949137
6324,1739.68161598,51.46721994
6325,1879.01254351,54.4086283
6326,2028.97490484,57.44412886
6327,2190.14447101,60.57407819
6328,2363.11196811,63.798777
6329,2548.4830772,67.11847011
6330,2746.87843435,70.53334647
6331,2958.93363063,74.04353918
6332,3185.29921214,77.64912545
6333,3426.64067995,81.35012663
6334,3683.63849016,85.14650821
6335,3956.98805384,89.03817978
6336,4247.3997371,93.0249951
6337,4555.59886104,97.10675203
6338,4882.32570176,101.28319257
6339,5228.33549036,105.55400285
6340,5594.39841296,109.91881315
6341,5981.29961066,114.37719784
6342,6389.83917958,118.92867546
6343,6820.83217085,123.57270865
6344,7275.10859059,128.30870421
6345,7753.51339992,133.13601303
6346,8256.90651498,138.05393018
6347,8786.1628069,143.06169482
6348,9342.17210182,148.15849026
6349,9925.83918088,153.34344394
6350,10538.08378023,158.61562742
6351,11179.84059102,163.9740564
6352,11852.0592594,169.41769071
6353,12555.70438653,174.9454343
6354,13291.75552856,180.55613527
6355,14061.20719666,186.24858583
6356,14865.06885701,192.02152234
6357,15704.36493076,197.87362526
6358,16580.1347941,203.80351922
6359,17493.4327782,209.80977295
6360,18445.32816924,215.89089933
6361,19436.90520842,222.04535535
6362,20469.26309192,228.27154215
6363,21543.51597093,234.56780499
6364,22660.79295165,240.93243327
6365,170.16000168,1.41553799
6366,185.27069455,1.69266221
6367,201.08292244,1.99933252
6368,217.60521824,2.33730006
6369,234.84573677,2.70836183
6370,252.81225478,3.11436072
6371,271.51217097,3.5571855
6372,290.952506,4.03877081
6373,311.13990244,4.56109715
6374,332.08062484,5.12619093
6375,353.78055964,5.73612441
6376,376.24521528,6.39301575
6377,399.47972209,7.09902896
6378,423.48883238,7.85637395
6379,448.27692037,8.66730648
6380,473.84798225,9.53412823
6381,500.20563614,10.45918671
6382,527.3531221,11.44487533
6383,555.29330213,12.49363338
6384,584.02866017,13.60794602
6385,613.56130211,14.79034428
6386,643.89295577,16.04340508
6387,675.02497093,17.36975121
6388,706.9583193,18.77205133
6389,739.69359453,20.25301999
6390,773.23101221,21.81541761
6391,807.57040988,23.46205048
6392,842.71124701,25.19577079
6393,878.65260503,27.01947658
6394,915.39318729,28.93611177
6395,952.93131909,30.94866618
6396,991.26494769,33.06017547
6397,1030.39164226,35.27372122
6398,1070.30859394,37.59243085
6399,1111.01261578,40.01947768
6400,1152.50014281,42.55808089
6401,1194.76723197,45.21150554
6402,1237.80956215,47.98306258
6403,1281.62243419,50.87610882
6404,1326.20077088,53.89404696
6405,1371.53911691,57.04032557
6406,1417.63163897,60.31843909
6407,1464.47212564,63.73192786
6408,158.41052587,1.04111377
6409,185.82414389,1.29068647
6410,216.09678053,1.57094289
6411,249.39853569,1.88389514
6412,285.90401588,2.23161217
6413,325.79233427,2.61621976
6414,369.24711069,3.0399005
6415,416.45647159,3.50489383
6416,467.61305006,4.013496
6417,522.91398584,4.56806007
6418,582.56092533,5.17099596
6419,646.76002155,5.82477039
6420,715.72193416,6.53190691
6421,789.66182949,7.29498591
6422,868.79938047,8.11664458
6423,953.35876672,8.99957696
6424,1043.56867447,9.94653391
6425,1139.66229661,10.9603231
6426,1241.87733265,12.04380904
6427,1350.45598878,13.19991307
6428,1465.64497779,14.43161333
6429,1587.69551914,15.74194482
6430,1716.86333893,17.13399935
6431,1853.4086699,18.61092554
6432,1997.59625143,20.17592887
6433,2149.69532953,21.83227161
6434,2309.97965689,23.58327287
6435,2478.72749281,25.4323086
6436,2656.22160323,27.38281155
6437,2842.74926076,29.43827132
6438,3038.60224464,31.60223431
6439,3244.07684073,33.87830377
6440,3459.47384157,36.27013977
6441,3685.09854632,38.78145918
6442,3921.26076079,41.41603573
6443,4168.27479743,44.17769996
6444,4426.45947534,47.07033924
6445,4696.13812024,50.09789775
6446,4977.63856451,53.26437652
6447,5271.29314719,56.57383339
6448,5577.43871393,60.03038303
6449,5896.41661704,63.63819694
6450,6228.57271547,67.40150343
6451,33.20136435,0.65041383
6452,39.76876299,0.86541077
6453,47.07554872,1.10935239
6454,55.16788657,1.38421529
6455,64.09320561,1.69203319
6456,73.90019895,2.03489687
6457,84.63882373,2.41495424
6458,96.36030117,2.83441026
6459,109.11711649,3.295527
6460,122.96301899,3.80062361
6461,137.95302198,4.35207635
6462,154.14340283,4.95231854
6463,171.59170296,5.6038406
6464,190.35672781,6.30919006
6465,210.49854689,7.07097151
6466,232.07849373,7.89184664
6467,255.15916591,8.77453424
6468,279.80442506,9.72181017
6469,306.07939684,10.7365074
6470,334.05047096,11.82151597
6471,363.78530118,12.97978303
6472,395.35280529,14.2143128
6473,428.82316513,15.5281666
6474,464.26782658,16.92446284
6475,501.75949956,18.40637701
6476,541.37215803,19.97714171
6477,583.18104002,21.6400466
6478,627.26264756,23.39843845
6479,673.69474675,25.25572111
6480,722.55636773,27.21535554
6481,773.92780468,29.28085976
6482,827.89061582,31.45580889
6483,884.52762342,33.74383515
6484,943.92291377,36.14862784
6485,1006.16183725,38.67393335
6486,1071.33100823,41.32355516
6487,1139.51830515,44.10135384
6488,1210.81287049,47.01124705
6489,1285.30511078,50.05720953
6490,1363.08669657,53.24327314
6491,1444.25056248,56.57352679
6492,1528.89090715,60.0521165
6493,1617.10319327,63.68324538
6494,9991.17363986,131.76835201
6495,10085.81709976,137.17613179
6496,10157.50386019,142.57040889
6497,10204.84894781,147.9375216
6498,10226.44289822,153.26330707
6499,10220.851756,158.53310129
6500,10186.61707474,163.73173909
6501,10122.25591696,168.84355418
6502,10026.26085417,173.85237909
6503,9897.09996688,178.74154521
6504,9733.21684453,183.49388277
6505,9533.03058556,188.09172088
6506,9294.9357974,192.51688747
6507,9017.30259641,196.75070932
6508,8698.47660797,200.77401208
6509,8336.7789664,204.56712023
6510,7930.50631502,208.10985712
6511,7477.93080611,211.38154492
6512,6977.30010093,214.36100467
6513,6426.83736971,217.02655627
6514,5824.74129165,219.35601843
6515,5169.18605495,221.32670876
6516,4458.32135676,222.91544369
6517,3690.2724032,224.09853849
6518,2863.13990939,224.85180731
6519,1975.00009939,225.15056313
6520,1023.90470628,224.96961778
6521,7.88097207,224.28328194
6522,-1075.06835222,223.06536514
6523,-2226.96500663,221.28917578
6524,-3449.8552222,218.92752107
6525,-4745.80972101,215.95270711
6526,-6116.92371614,212.33653881
6527,-7565.31691173,208.05031997
6528,-9093.13350293,203.06485321
6529,-10702.5421759,197.35044001
6530,-12395.73610786,190.8768807
6531,-14174.93296702,183.61347445
6532,-16042.37491264,175.52901931
6533,-18000.328595,166.59181214
6534,-20051.08515539,156.76964867
6535,-22196.96022615,146.02982348
6536,-24440.29393063,134.33913
6537,46.00231034,0.41994464
6538,53.23401754,0.5026739
6539,61.13770639,0.5946133
6540,69.74935939,0.69633272
6541,79.10582872,0.80841751
6542,89.24483625,0.93146853
6543,100.20497352,1.06610215
6544,112.02570176,1.21295022
6545,124.74735187,1.3726601
6546,138.41112443,1.54589464
6547,153.05908972,1.7333322
6548,168.73418768,1.93566664
6549,185.48022793,2.15360729
6550,203.34188978,2.38787902
6551,222.36472222,2.63922218
6552,242.5951439,2.9083926
6553,264.08044318,3.19616164
6554,286.86877808,3.50331614
6555,311.00917631,3.83065845
6556,336.55153525,4.1790064
6557,363.54662198,4.54919335
6558,392.04607322,4.94206811
6559,422.10239543,5.35849504
6560,453.76896469,5.79935398
6561,487.10002679,6.26554025
6562,522.15069721,6.75796469
6563,558.97696109,7.27755363
6564,597.63567325,7.82524891
6565,638.1845582,8.40200785
6566,680.68221013,9.00880328
6567,725.18809291,9.64662353
6568,771.76254009,10.31647242
6569,820.46675488,11.01936929
6570,871.3628102,11.75634894
6571,924.51364863,12.52846171
6572,979.98308245,13.33677342
6573,1037.8357936,14.18236537
6574,1098.13733371,15.0663344
6575,1160.95412408,15.98979281
6576,1226.3534557,16.95386842
6577,1294.40348925,17.95970455
6578,1365.17325506,19.00846
6579,1438.73265318,20.10130909
6580,222.587717,0.01798836
6581,243.83434204,0.05131677
6582,267.05836779,0.09018045
6583,292.38382294,0.13499212
6584,319.93830111,0.18617701
6585,349.85296087,0.24417285
6586,382.26252571,0.30942992
6587,417.30528407,0.38241099
6588,455.12308931,0.46359135
6589,495.86135973,0.55345883
6590,539.66907857,0.65251375
6591,586.69879401,0.76126897
6592,637.10661914,0.88024985
6593,691.05223201,1.00999427
6594,748.6988756,1.15105265
6595,810.21335782,1.30398789
6596,875.76605151,1.46937543
6597,945.53089446,1.64780323
6598,1019.68538939,1.83987177
6599,1098.41060394,2.04619402
6600,1181.89117071,2.26739551
6601,1270.31528721,2.50411424
6602,1363.87471591,2.75700076
6603,1462.76478419,3.02671814
6604,1567.18438439,3.31394195
6605,1677.33597376,3.61936028
6606,1793.4255745,3.94367375
6607,1915.66277374,4.28759547
6608,2044.26072356,4.65185111
6609,2179.43614095,5.03717883
6610,2321.40930785,5.4443293
6611,2470.40407114,5.87406572
6612,2626.64784262,6.32716382
6613,2790.37159903,6.80441182
6614,2961.80988205,7.30661048
6615,3141.20079829,7.83457306
6616,3328.78601931,8.38912536
6617,3524.81078158,8.97110567
6618,3729.52388652,9.58136481
6619,3943.17770048,10.22076614
6620,4166.02815476,10.89018549
6621,4398.33474557,11.59051125
6622,4640.36053408,12.32264431
6623,46.71263266,0.00528251
6624,54.94169972,0.10168068
6625,64.030711,0.21478541
6626,74.03075297,0.34586333
6627,84.99426269,0.49621983
6628,96.97502773,0.66719909
6629,110.02818622,0.86018407
6630,124.21022682,1.0765965
6631,139.57898875,1.31789687
6632,156.19366176,1.58558447
6633,174.11478615,1.88119735
6634,193.40425275,2.20631234
6635,214.12530297,2.56254505
6636,236.34252871,2.95154985
6637,260.12187247,3.37501991
6638,285.53062725,3.83468716
6639,312.63743662,4.33232229
6640,341.51229467,4.8697348
6641,372.22654606,5.44877295
6642,404.85288597,6.07132376
6643,439.46536014,6.73931305
6644,476.13936485,7.45470539
6645,514.95164691,8.21950416
6646,555.9803037,9.03575148
6647,599.30478312,9.90552827
6648,645.00588362,10.83095421
6649,693.1657542,11.81418776
6650,743.86789439,12.85742617
6651,797.19715429,13.96290544
6652,853.23973451,15.13290036
6653,912.08318622,16.3697245
6654,973.81641115,17.67573019
6655,1038.52966154,19.05330856
6656,1106.3145402,20.50488948
6657,1177.26400046,22.03294162
6658,1251.47234622,23.63997244
6659,1329.03523191,25.32852813
6660,1410.04966251,27.1011937
6661,1494.61399352,28.9605929
6662,1582.82793102,30.9093883
6663,1674.7925316,32.95028119
6664,1770.61020243,35.08601168
6665,1870.38470118,37.31935863
6666,4.00655443,0.0
6667,4.57856352,0.0
6668,5.19987606,0.0
6669,5.87296457,0.0
6670,6.60035786,0.0
6671,7.38464099,0.0
6672,8.22845534,0.0
6673,9.13449855,0.0
6674,10.10552457,0.0
6675,11.14434361,0.0
6676,12.25382217,0.0
6677,13.43688305,0.0
6678,14.69650532,0.0
6679,16.03572435,0.0
6680,17.45763176,0.0
6681,18.9653755,0.0
6682,20.56215978,0.0
6683,22.2512451,0.0
6684,24.03594824,0.0
6685,25.91964227,0.0
6686,27.90575654,0.0
6687,29.99777669,0.0
6688,32.19924465,0.0
6689,34.51375862,0.0
6690,36.94497309,0.0
6691,39.49659885,0.0
6692,42.17240295,0.0
6693,44.97620875,0.0
6694,47.91189587,0.0
6695,50.98340023,0.0
6696,54.19471404,0.0
6697,57.54988578,0.0
6698,61.05302022,0.0
6699,64.70827842,0.0
6700,68.51987772,0.0
6701,72.49209174,0.0
6702,76.6292504,0.0
6703,80.93573989,0.0
6704,85.4160027,0.0
6705,90.07453758,0.0
6706,94.9158996,0.0
6707,99.94470007,0.0
6708,105.16560663,0.0
6709,235.39795817,0.03415456
6710,258.89434703,0.08314847
6711,283.83150683,0.14018365
6712,310.25766631,0.20585713
6713,338.22165946,0.28078403
6714,367.77292555,0.36559752
6715,398.96150914,0.46094884
6716,431.83806006,0.56750732
6717,466.45383341,0.68596033
6718,502.86068956,0.81701334
6719,541.11109418,0.96138986
6720,581.2581182,1.1198315
6721,623.35543782,1.2930979
6722,667.45733454,1.48196681
6723,713.61869511,1.68723402
6724,761.89501158,1.9097134
6725,812.34238125,2.15023689
6726,865.01750671,2.4096545
6727,919.97769584,2.68883432
6728,977.28086178,2.98866247
6729,1036.98552293,3.31004319
6730,1099.15080301,3.65389875
6731,1163.83643098,4.02116952
6732,1231.10274109,4.4128139
6733,1301.01067287,4.82980841
6734,1373.62177111,5.27314759
6735,1448.99818589,5.74384409
6736,1527.20267256,6.2429286
6737,1608.29859176,6.77144988
6738,1692.34990938,7.33047479
6739,1779.42119662,7.92108823
6740,1869.57762993,8.54439318
6741,1962.88499103,9.20151068
6742,2059.40966696,9.89357985
6743,2159.21864998,10.62175787
6744,2262.37953767,11.38722001
6745,2368.96053286,12.19115958
6746,2479.03044367,13.03478797
6747,2592.65868349,13.91933466
6748,2709.91527099,14.84604717
6749,2830.87083012,15.8161911
6750,2955.59659008,16.83105012
6751,3084.16438539,17.89192597
6752,323.19811506,7.44421551
6753,344.49625737,8.20283525
6754,366.26529603,9.01716416
6755,388.4740618,9.88981522
6756,411.08956396,10.82346005
6757,434.07699031,11.82082892
6758,457.39970721,12.88471071
6759,481.01925951,14.01795296
6760,504.89537063,15.22346182
6761,528.98594249,16.50420211
6762,553.24705555,17.86319725
6763,577.6329688,19.30352932
6764,602.09611976,20.82833903
6765,626.58712447,22.44082572
6766,651.05477752,24.14424737
6767,675.446052,25.94192059
6768,699.70609957,27.83722063
6769,723.77825037,29.83358139
6770,747.60401311,31.93449538
6771,771.12307502,34.14351376
6772,794.27330184,36.46424632
6773,816.99073786,38.90036149
6774,839.20960589,41.45558634
6775,860.86230728,44.13370657
6776,881.8794219,46.93856652
6777,902.18970815,49.87406915
6778,921.72010297,52.94417607
6779,940.3957218,56.15290753
6780,958.13985865,59.5043424
6781,974.87398603,63.0026182
6782,990.51775499,66.65193109
6783,1004.98899511,70.45653583
6784,1018.2037145,74.42074587
6785,1030.0760998,78.54893325
6786,1040.51851617,82.84552867
6787,1049.44150731,87.31502146
6788,1056.75379545,91.96195958
6789,1062.36228135,96.79094962
6790,1066.17204428,101.80665684
6791,1068.08634206,107.0138051
6792,1068.00661104,112.4171769
6793,1065.83246609,118.02161339
6794,1061.46170061,123.83201435
6795,3.06655582,0.01171779
6796,3.55382395,0.09880359
6797,4.09259453,0.20086235
6798,4.68603634,0.3190255
6799,5.33740501,0.45445903
6800,6.05004304,0.60836349
6801,6.82737977,0.78197403
6802,7.67293138,0.97656034
6803,8.59030091,1.1934267
6804,9.58317824,1.43391193
6805,10.65534013,1.69938946
6806,11.81065015,1.99126726
6807,13.05305876,2.31098789
6808,14.38660323,2.66002845
6809,15.8154077,3.03990064
6810,17.34368318,3.45215072
6811,18.9757275,3.8983595
6812,20.71592534,4.3801424
6813,22.56874826,4.89914938
6814,24.53875465,5.45706496
6815,26.63058974,6.05560827
6816,28.84898563,6.69653297
6817,31.19876126,7.3816273
6818,33.68482243,8.11271409
6819,36.31216177,8.89165072
6820,39.08585879,9.72032913
6821,42.01107983,10.60067586
6822,45.09307807,11.53465199
6823,48.33719357,12.52425319
6824,51.74885323,13.5715097
6825,55.33357078,14.6784863
6826,59.09694682,15.84728238
6827,63.0446688,17.08003187
6828,67.18251101,18.37890328
6829,71.5163346,19.7460997
6830,76.05208757,21.18385877
6831,80.79580477,22.69445272
6832,85.75360789,24.28018832
6833,90.93170548,25.94340694
6834,96.33639294,27.68648452
6835,101.97405251,29.51183153
6836,107.8511533,31.42189306
6837,113.97425125,33.41914873
6838,3.22486757,0.08502514
6839,4.0427245,0.12804923
6840,4.96060538,0.17735918
6841,5.98499468,0.23339893
6842,7.12255806,0.29662548
6843,8.38014237,0.36750887
6844,9.76477566,0.44653221
6845,11.28366712,0.53419166
6846,12.94420717,0.63099644
6847,14.75396738,0.73746882
6848,16.72070053,0.85414412
6849,18.85234057,0.98157073
6850,21.15700263,1.12031007
6851,23.64298304,1.27093664
6852,26.31875931,1.43403798
6853,29.19299011,1.6102147
6854,32.27451533,1.80008044
6855,35.57235602,2.00426192
6856,39.09571443,2.2233989
6857,42.85397398,2.4581442
6858,46.85669928,2.7091637
6859,51.11363613,2.97713632
6860,55.6347115,3.26275406
6861,60.43003355,3.56672194
6862,65.50989164,3.88975806
6863,70.8847563,4.23259358
6864,76.56527923,4.59597269
6865,82.56229335,4.98065265
6866,88.88681272,5.38740379
6867,95.55003263,5.81700946
6868,102.56332952,6.27026609
6869,109.93826102,6.74798316
6870,117.68656596,7.2509832
6871,125.82016435,7.7801018
6872,134.35115736,8.33618761
6873,143.29182738,8.92010232
6874,152.65463795,9.53272069
6875,162.45223382,10.17493052
6876,172.69744092,10.84763268
6877,183.40326635,11.55174108
6878,194.58289841,12.2881827
6879,206.24970658,13.05789757
6880,218.4172415,13.86183876
6881,46.68315305,0.01798836
6882,49.90252,0.05131677
6883,53.17928395,0.09018045
6884,56.50668796,0.13499212
6885,59.87761577,0.18617701
6886,63.28459187,0.24417285
6887,66.71978146,0.30942992
6888,70.17499048,0.38241099
6889,73.64166559,0.46359135
6890,77.11089417,0.55345883
6891,80.57340434,0.65251375
6892,84.01956493,0.76126897
6893,87.43938551,0.88024985
6894,90.82251636,1.00999427
6895,94.15824849,1.15105265
6896,97.43551365,1.30398789
6897,100.6428843,1.46937543
6898,103.76857363,1.64780323
6899,106.80043557,1.83987177
6900,109.72596474,2.04619402
6901,112.53229653,2.26739551
6902,115.20620701,2.50411424
6903,117.73411303,2.75700076
6904,120.10207211,3.02671814
6905,122.29578253,3.31394195
6906,124.30058329,3.61936028
6907,126.1014541,3.94367375
6908,127.68301543,4.28759547
6909,129.02952844,4.65185111
6910,130.12489502,5.03717883
6911,130.95265782,5.4443293
6912,131.49600017,5.87406572
6913,131.73774616,6.32716382
6914,131.66036058,6.80441182
6915,131.24594897,7.30661048
6916,130.47625758,7.83457306
6917,129.33267338,8.38912536
6918,127.79622409,8.97110567
6919,125.84757814,9.58136481
6920,123.46704468,10.22076614
6921,120.63457359,10.89018549
6922,117.32975549,11.59051125
6923,113.5318217,12.32264431
6924,281.05753934,3.71456108
6925,318.28081208,4.3171258
6926,358.62864323,4.97865681
6927,402.2567305,5.70248373
6928,449.32432921,6.49202078
6929,499.99425237,7.35076675
6930,554.4328706,8.28230503
6931,612.81011221,9.2903036
6932,675.29946313,10.37851502
6933,742.07796696,11.55077644
6934,813.32622494,12.8110096
6935,889.22839597,14.16322082
6936,969.97219658,15.61150102
6937,1055.74890098,17.16002569
6938,1146.75334101,18.81305493
6939,1243.18390617,20.57493341
6940,1345.24254361,22.4500904
6941,1453.13475812,24.44303975
6942,1567.06961215,26.55837989
6943,1687.25972581,28.80079386
6944,1813.92127684,31.17504926
6945,1947.27400064,33.68599831
6946,2087.54119027,36.33857778
6947,2234.94969643,39.13780906
6948,2389.72992747,42.08879811
6949,2552.1158494,45.19673549
6950,2722.34498587,48.46689633
6951,2900.65841819,51.90464037
6952,3087.30078531,55.51541192
6953,3282.52028383,59.30473987
6954,3486.56866802,63.27823774
6955,3699.70124979,67.44160358
6956,3922.17689869,71.80062007
6957,4154.25804193,76.36115446
6958,4396.21066438,81.1291586
6959,4648.30430854,86.11066891
6960,4910.81207457,91.31180642
6961,5184.01062029,96.73877671
6962,5468.18016116,102.39786999
6963,5763.60447029,108.29546104
6964,6070.57087845,114.43800923
6965,6389.37027406,120.8320585
6966,6720.29710317,127.48423741
6967,1260.04127517,12.52597669
6968,1387.94827271,14.23774124
6969,1523.53304966,16.10011105
6970,1667.03367738,18.12098503
6971,1818.69050976,20.30845202
6972,1978.74618319,22.67079083
6973,2147.44561663,25.21647022
6974,2325.03601155,27.95414892
6975,2511.76685193,30.89267559
6976,2707.88990431,34.04108886
6977,2913.65921774,37.40861734
6978,3129.3311238,41.00467957
6979,3355.16423662,44.83888404
6980,3591.41945282,48.92102922
6981,3838.35995159,53.26110353
6982,4096.25119461,57.86928533
6983,4365.36092612,62.75594297
6984,4645.95917287,67.93163471
6985,4938.31824416,73.40710882
6986,5242.71273179,79.19330348
6987,5559.4195101,85.30134685
6988,5888.71773598,91.74255705
6989,6230.88884882,98.52844215
6990,6586.21657054,105.67070017
6991,6954.98690562,113.1812191
6992,7337.48814103,121.07207688
6993,7734.01084629,129.3555414
6994,8144.84787344,138.04407052
6995,8570.29435707,147.15031205
6996,9010.64771427,156.68710375
6997,9466.20764467,166.66747335
6998,9937.27613044,177.10463853
6999,10424.15743625,188.01200693
7000,10927.15810934,199.40317614
7001,11446.58697944,211.29193372
7002,11982.75515884,223.69225716
7003,12535.97604233,236.61831393
7004,13106.56530724,250.08446146
7005,13694.84091345,264.10524711
7006,14301.12310334,278.69540824
7007,14925.73440182,293.86987211
7008,15568.99961636,309.64375599
7009,16231.24583691,326.03236708
7010,1.58387938,0.2568506
7011,2.01383439,0.34973642
7012,2.49717036,0.45521262
7013,3.03736407,0.57413712
7014,3.63798961,0.70739254
7015,4.30271833,0.85588619
7016,5.03531887,1.02055007
7017,5.83965716,1.20234085
7018,6.71969642,1.40223993
7019,7.67949713,1.62125338
7020,8.72321709,1.86041194
7021,9.85511136,2.12077108
7022,11.07953228,2.40341093
7023,12.40092951,2.70943634
7024,13.82384995,3.03997682
7025,15.35293781,3.3961866
7026,16.99293459,3.77924456
7027,18.74867907,4.19035432
7028,20.62510729,4.63074417
7029,22.62725261,5.10166707
7030,24.76024565,5.60440069
7031,27.02931433,6.14024741
7032,29.43978386,6.71053427
7033,31.99707671,7.31661301
7034,34.70671265,7.95986006
7035,37.57430874,8.64167655
7036,40.60557932,9.36348829
7037,43.80633601,10.12674578
7038,47.18248771,10.93292423
7039,50.74004063,11.78352353
7040,54.48509824,12.68006823
7041,58.42386129,13.62410763
7042,62.56262785,14.61721567
7043,66.90779324,15.660991
7044,71.46585008,16.75705698
7045,76.24338827,17.90706162
7046,81.247095,19.11267765
7047,86.48375474,20.37560249
7048,91.96024924,21.69755824
7049,97.68355755,23.08029169
7050,103.66075599,24.52557433
7051,109.89901818,26.03520234
7052,116.405615,27.61099659
7053,22.66179431,0.0
7054,26.31111246,0.0
7055,30.31355453,0.0
7056,34.68883933,0.0
7057,39.45718155,0.0
7058,44.63929181,0.0
7059,50.25637661,0.0
7060,56.33013837,0.0
7061,62.88277541,0.0
7062,69.93698193,0.0
7063,77.51594808,0.0
7064,85.64335986,0.0
7065,94.34339922,0.0
7066,103.64074398,0.0
7067,113.56056788,0.0
7068,124.12854057,0.0
7069,135.37082758,0.0
7070,147.31409037,0.0
7071,159.98548628,0.0
7072,173.41266856,0.0
7073,187.62378638,0.0
7074,202.6474848,0.0
7075,218.51290477,0.0
7076,235.24968317,0.0
7077,252.88795277,0.0
7078,271.45834223,0.0
7079,290.99197615,0.0
7080,311.52047499,0.0
7081,333.07595515,0.0
7082,355.69102891,0.0
7083,379.39880446,0.0
7084,404.2328859,0.0
7085,430.22737323,0.0
7086,457.41686234,0.0
7087,485.83644504,0.0
7088,515.52170905,0.0
7089,546.50873796,0.0
7090,578.8341113,0.0
7091,612.53490448,0.0
7092,647.64868884,0.0
7093,684.21353158,0.0
7094,722.26799584,0.0
7095,761.85114066,0.0
7096,1829.87398757,20.92435465
7097,1983.77296497,23.71215089
7098,2145.19927235,26.73179904
7099,2314.30183011,29.99467369
7100,2491.22832135,33.51240452
7101,2676.12519194,37.2968763
7102,2869.13765047,41.36022888
7103,3070.40966828,45.71485721
7104,3280.08397943,50.37341132
7105,3498.30208074,55.34879632
